Date,SKU,Category,Units_Sold,Predicted_Units,Residual
2025-12-07,SKU018,Kitchen,30,24.64707750738223,5.352922492617768
2025-12-08,SKU018,Kitchen,18,22.438769826962226,-4.4387698269622256
2025-12-09,SKU018,Kitchen,22,21.98695086756964,0.013049132430360544
2025-12-10,SKU018,Kitchen,27,21.358436973155587,5.641563026844413
2025-12-11,SKU018,Kitchen,27,21.547138022343592,5.452861977656408
2025-12-12,SKU018,Kitchen,27,21.30586477866733,5.694135221332669
2025-12-13,SKU018,Kitchen,23,25.574831790994764,-2.5748317909947644
2025-12-14,SKU018,Kitchen,18,25.380897471549023,-7.380897471549023
2025-12-15,SKU018,Kitchen,20,21.36198669430657,-1.3619866943065695
2025-12-16,SKU018,Kitchen,30,21.75911028738048,8.24088971261952
2025-12-17,SKU018,Kitchen,21,21.697196404081236,-0.697196404081236
2025-12-18,SKU018,Kitchen,24,22.017757149180863,1.9822428508191372
2025-12-19,SKU018,Kitchen,19,22.033312263415922,-3.0333122634159224
2025-12-20,SKU018,Kitchen,24,25.610633820134257,-1.6106338201342574
2025-12-21,SKU018,Kitchen,22,25.11428459343726,-3.1142845934372616
2025-12-22,SKU018,Kitchen,26,22.146381310738764,3.8536186892612356
2025-12-23,SKU018,Kitchen,28,22.30110309813305,5.698896901866949
2025-12-24,SKU018,Kitchen,19,22.11297215677863,-3.1129721567786284
2025-12-25,SKU018,Kitchen,21,22.101211389225625,-1.1012113892256252
2025-12-26,SKU018,Kitchen,19,21.91839179480028,-2.9183917948002787
2025-12-27,SKU018,Kitchen,20,25.95565914438399,-5.95565914438399
2025-12-28,SKU018,Kitchen,28,25.15515700709703,2.8448429929029686
2025-12-29,SKU018,Kitchen,21,21.94698637580073,-0.94698637580073
2025-12-30,SKU018,Kitchen,11,21.924296411300816,-10.924296411300816
2025-12-31,SKU018,Kitchen,26,21.83241349846248,4.167586501537521
2025-11-01,SKU019,Lighting,14,17.88969290966186,-3.8896929096618607
2025-11-02,SKU019,Lighting,19,17.86570527708928,1.1342947229107203
2025-11-03,SKU019,Lighting,16,12.206442651289391,3.7935573487106087
2025-11-04,SKU019,Lighting,22,12.259907181524927,9.740092818475073
2025-11-05,SKU019,Lighting,14,12.441971602408703,1.558028397591297
2025-11-06,SKU019,Lighting,6,12.272265341214625,-6.272265341214625
2025-11-07,SKU019,Lighting,10,12.291927631216444,-2.291927631216444
2025-11-08,SKU019,Lighting,17,18.065094238527017,-1.065094238527017
2025-11-09,SKU019,Lighting,18,18.160299512195767,-0.16029951219576688
2025-11-10,SKU019,Lighting,10,12.014070648805369,-2.014070648805369
2025-11-11,SKU019,Lighting,15,12.013686833245746,2.986313166754254
2025-11-12,SKU019,Lighting,18,12.591691954184954,5.408308045815046
2025-11-13,SKU019,Lighting,14,12.68643967282902,1.3135603271709808
2025-11-14,SKU019,Lighting,14,13.002604526634506,0.9973954733654935
2025-11-15,SKU019,Lighting,21,19.50316846643002,1.4968315335699813
2025-11-16,SKU019,Lighting,20,19.375458023955858,0.6245419760441422
2025-11-17,SKU019,Lighting,14,13.169279029079966,0.8307209709200336
2025-11-18,SKU019,Lighting,10,13.220395446969318,-3.2203954469693183
2025-11-19,SKU019,Lighting,13,12.95242099688498,0.04757900311502006
2025-11-20,SKU019,Lighting,16,12.70307020408222,3.29692979591778
2025-11-21,SKU019,Lighting,18,13.184668947518283,4.815331052481717
2025-11-22,SKU019,Lighting,20,19.11733433203303,0.8826656679669718
2025-11-23,SKU019,Lighting,19,19.21711771009891,-0.21711771009891123
2025-11-24,SKU019,Lighting,17,13.769678426769325,3.2303215732306754
2025-11-25,SKU019,Lighting,9,14.288412493135693,-5.288412493135693
2025-11-26,SKU019,Lighting,9,14.249143574230992,-5.249143574230992
2025-11-27,SKU019,Lighting,12,13.76608343571656,-1.7660834357165598
2025-11-28,SKU019,Lighting,9,13.826845079747612,-4.826845079747612
2025-11-29,SKU019,Lighting,16,19.05426163919368,-3.0542616391936797
2025-11-30,SKU019,Lighting,16,18.941679266005295,-2.941679266005295
2025-12-01,SKU019,Lighting,13,13.485530850905553,-0.4855308509055529
2025-12-02,SKU019,Lighting,9,13.196516110313642,-4.196516110313642
2025-12-03,SKU019,Lighting,21,12.778770619511048,8.221229380488952
2025-12-04,SKU019,Lighting,10,13.687640375603584,-3.687640375603584
2025-12-05,SKU019,Lighting,19,13.46753848802174,5.53246151197826
2025-12-06,SKU019,Lighting,12,15.35718471377848,-3.35718471377848
2025-12-07,SKU019,Lighting,19,15.183971187089647,3.8160288129103535
2025-12-08,SKU019,Lighting,8,13.2739294190155,-5.2739294190155
2025-12-09,SKU019,Lighting,10,13.158970725233337,-3.1589707252333366
2025-12-10,SKU019,Lighting,14,13.052219526438,0.9477804735620001
2025-12-11,SKU019,Lighting,20,13.179536379909862,6.820463620090138
2025-12-12,SKU019,Lighting,17,13.1415816502969,3.8584183497031006
2025-12-13,SKU019,Lighting,9,15.466078290199292,-6.466078290199292
2025-12-14,SKU019,Lighting,18,14.647475630563006,3.3525243694369937
2025-12-15,SKU019,Lighting,16,13.089284907561442,2.910715092438558
2025-12-16,SKU019,Lighting,17,13.169037537320719,3.830962462679281
2025-12-17,SKU019,Lighting,15,13.78843955688768,1.2115604431123206
2025-12-18,SKU019,Lighting,14,13.854262246812914,0.14573775318708648
2025-12-19,SKU019,Lighting,15,13.695133971915427,1.3048660280845734
2025-12-20,SKU019,Lighting,17,15.171582029635271,1.828417970364729
2025-12-21,SKU019,Lighting,13,14.994836224580368,-1.994836224580368
2025-12-22,SKU019,Lighting,13,13.528928233219423,-0.528928233219423
2025-12-23,SKU019,Lighting,21,13.637214171767768,7.362785828232232
2025-12-24,SKU019,Lighting,12,14.054303178331509,-2.0543031783315087
2025-12-25,SKU019,Lighting,13,13.92153901427036,-0.9215390142703601
2025-12-26,SKU019,Lighting,16,14.001181367409355,1.9988186325906447
2025-12-27,SKU019,Lighting,11,15.792545349723543,-4.792545349723543
2025-12-28,SKU019,Lighting,18,15.524040366365918,2.4759596336340817
2025-12-29,SKU019,Lighting,17,14.180362428022711,2.819637571977289
2025-12-30,SKU019,Lighting,9,14.455584537510822,-5.455584537510822
2025-12-31,SKU019,Lighting,14,14.273520116627045,-0.27352011662704534
2025-11-01,SKU020,Storage,19,15.409412354880534,3.5905876451194665
2025-11-02,SKU020,Storage,17,15.604453495764522,1.3955465042354778
2025-11-03,SKU020,Storage,8,11.415512831953164,-3.415512831953164
2025-11-04,SKU020,Storage,5,11.368072054010895,-6.368072054010895
2025-11-05,SKU020,Storage,8,11.09244681796547,-3.0924468179654703
2025-11-06,SKU020,Storage,15,11.144532750203494,3.855467249796506
2025-11-07,SKU020,Storage,10,11.263854565001722,-1.263854565001722
2025-11-08,SKU020,Storage,16,15.801922626426176,0.19807737357382393
2025-11-09,SKU020,Storage,16,15.267199513123808,0.7328004868761919
2025-11-10,SKU020,Storage,13,11.077843904083208,1.922156095916792
2025-11-11,SKU020,Storage,12,11.175346560709189,0.8246534392908114
2025-11-12,SKU020,Storage,15,11.175346560709189,3.8246534392908114
2025-11-13,SKU020,Storage,11,11.318245075953941,-0.318245075953941
2025-11-14,SKU020,Storage,7,11.357288248749894,-4.357288248749894
2025-11-15,SKU020,Storage,18,15.401895111138534,2.5981048888614655
2025-11-16,SKU020,Storage,16,15.401895111138534,0.5981048888614655
2025-11-17,SKU020,Storage,13,11.264031637080292,1.7359683629197082
2025-11-18,SKU020,Storage,12,11.489594994442005,0.5104050055579954
2025-11-19,SKU020,Storage,9,11.587097651067985,-2.5870976510679853
2025-11-20,SKU020,Storage,9,11.318245075953941,-2.318245075953941
2025-11-21,SKU020,Storage,8,11.357288248749894,-3.357288248749894
2025-11-22,SKU020,Storage,9,15.369723531620037,-6.369723531620037
2025-11-23,SKU020,Storage,21,15.323713009976414,5.676286990023586
2025-11-24,SKU020,Storage,12,11.285245095709634,0.7147549042903663
2025-11-25,SKU020,Storage,15,11.325256673029658,3.674743326970342
2025-11-26,SKU020,Storage,15,11.322756475202706,3.6772435247972943
2025-11-27,SKU020,Storage,14,11.345000791701665,2.654999208298335
2025-11-28,SKU020,Storage,5,11.443454745274652,-6.443454745274652
2025-11-29,SKU020,Storage,19,15.895831642777043,3.1041683572229566
2025-11-30,SKU020,Storage,17,15.92026516496323,1.0797348350367706
2025-12-01,SKU020,Storage,10,11.49001349477995,-1.4900134947799497
2025-12-02,SKU020,Storage,12,11.465683411557789,0.534316588442211
2025-12-03,SKU020,Storage,17,11.49001349477995,5.50998650522005
2025-12-04,SKU020,Storage,15,11.827281370321268,3.172718629678732
2025-12-05,SKU020,Storage,10,11.818883765174952,-1.8188837651749523
2025-12-06,SKU020,Storage,12,13.957067835052626,-1.9570678350526265
2025-12-07,SKU020,Storage,9,13.989905699112633,-4.989905699112633
2025-12-08,SKU020,Storage,13,11.501853568530008,1.4981464314699924
2025-12-09,SKU020,Storage,12,11.501853568530008,0.4981464314699924
2025-12-10,SKU020,Storage,6,11.435399003577663,-5.435399003577663
2025-12-11,SKU020,Storage,13,11.489612442451312,1.5103875575486878
2025-12-12,SKU020,Storage,11,11.528655615247265,-0.5286556152472652
2025-12-13,SKU020,Storage,14,13.640625909728717,0.35937409027128275
2025-12-14,SKU020,Storage,13,13.738128566354698,-0.7381285663546979
2025-12-15,SKU020,Storage,10,11.621586736574747,-1.6215867365747467
2025-12-16,SKU020,Storage,3,11.621586736574747,-8.621586736574747
2025-12-17,SKU020,Storage,14,11.517691989876486,2.482308010123514
2025-12-18,SKU020,Storage,6,11.571905428750135,-5.571905428750135
2025-12-19,SKU020,Storage,13,11.513445944920107,1.4865540550798926
2025-12-20,SKU020,Storage,14,13.335850380946045,0.6641496190539549
2025-12-21,SKU020,Storage,14,13.738128566354698,0.2618714336453021
2025-12-22,SKU020,Storage,14,11.517691989876486,2.482308010123514
2025-12-23,SKU020,Storage,17,11.517691989876486,5.482308010123514
2025-12-24,SKU020,Storage,12,11.636131755766513,0.36386824423348685
2025-12-25,SKU020,Storage,14,11.586450447941901,2.4135495520580985
2025-12-26,SKU020,Storage,18,11.704191398148144,6.295808601851856
2025-12-27,SKU020,Storage,13,13.868565385973488,-0.8685653859734881
2025-12-28,SKU020,Storage,11,13.75209308919059,-2.7520930891905895
2025-12-29,SKU020,Storage,15,11.588718028718242,3.411281971281758
2025-12-30,SKU020,Storage,11,11.692612775416503,-0.692612775416503
2025-12-31,SKU020,Storage,17,11.576140478633604,5.423859521366396
2025-11-01,SKU021,Furniture,16,9.406734248280069,6.593265751719931
2025-11-02,SKU021,Furniture,10,9.521077833530688,0.47892216646931196
2025-11-03,SKU021,Furniture,2,7.031143753648602,-5.031143753648602
2025-11-04,SKU021,Furniture,4,6.958417211437793,-2.9584172114377933
2025-11-05,SKU021,Furniture,4,6.958417211437793,-2.9584172114377933
2025-11-06,SKU021,Furniture,10,6.958417211437793,3.0415827885622067
2025-11-07,SKU021,Furniture,10,7.016597094497958,2.983402905502042
2025-11-08,SKU021,Furniture,9,9.597054365488168,-0.5970543654881677
2025-11-09,SKU021,Furniture,7,9.597054365488168,-2.5970543654881677
2025-11-10,SKU021,Furniture,6,7.07012380241282,-1.0701238024128203
2025-11-11,SKU021,Furniture,7,7.110135379732846,-0.1101353797328457
2025-11-12,SKU021,Furniture,4,7.060588408496966,-3.060588408496966
2025-11-13,SKU021,Furniture,7,7.031759120387143,-0.031759120387143014
2025-11-14,SKU021,Furniture,8,7.0669057743098005,0.9330942256901995
2025-11-15,SKU021,Furniture,10,9.564147309138244,0.43585269086175593
2025-11-16,SKU021,Furniture,3,9.483359508945503,-6.483359508945503
2025-11-17,SKU021,Furniture,7,6.928779543137719,0.07122045686228073
2025-11-18,SKU021,Furniture,7,6.928779543137719,0.07122045686228073
2025-11-19,SKU021,Furniture,9,6.968937462295167,2.031062537704833
2025-11-20,SKU021,Furniture,6,6.9814037689610124,-0.9814037689610124
2025-11-21,SKU021,Furniture,3,6.91109587410841,-3.91109587410841
2025-11-22,SKU021,Furniture,3,9.560905861166654,-6.560905861166654
2025-11-23,SKU021,Furniture,8,9.405688117787927,-1.4056881177879266
2025-11-24,SKU021,Furniture,8,6.87923257190184,1.1207674280981603
2025-11-25,SKU021,Furniture,9,6.928779543137719,2.0712204568622807
2025-11-26,SKU021,Furniture,9,6.9098068152357675,2.0901931847642325
2025-11-27,SKU021,Furniture,2,7.086969365338156,-5.086969365338156
2025-11-28,SKU021,Furniture,4,6.999034789969568,-2.999034789969568
2025-11-29,SKU021,Furniture,10,9.444601258166015,0.5553987418339847
2025-11-30,SKU021,Furniture,5,9.444601258166015,-4.444601258166015
2025-12-01,SKU021,Furniture,5,6.815802293506933,-1.8158022935069331
2025-12-02,SKU021,Furniture,6,7.085822291484765,-1.0858222914847646
2025-12-03,SKU021,Furniture,10,7.18569992365799,2.8143000763420103
2025-12-04,SKU021,Furniture,9,7.229141194531524,1.7708588054684764
2025-12-05,SKU021,Furniture,8,7.220846577580646,0.7791534224193537
2025-12-06,SKU021,Furniture,6,7.736130972706682,-1.7361309727066816
2025-12-07,SKU021,Furniture,8,7.815158908592737,0.18484109140726268
2025-12-08,SKU021,Furniture,11,7.275404814051318,3.724595185948682
2025-12-09,SKU021,Furniture,5,7.275404814051318,-2.275404814051318
2025-12-10,SKU021,Furniture,7,7.225857842815438,-0.2258578428154383
2025-12-11,SKU021,Furniture,9,7.229141194531524,1.7708588054684764
2025-12-12,SKU021,Furniture,5,7.261004496738096,-2.261004496738096
2025-12-13,SKU021,Furniture,10,7.919245212761722,2.080754787238278
2025-12-14,SKU021,Furniture,12,7.875803941888189,4.124196058111811
2025-12-15,SKU021,Furniture,5,7.537894643927425,-2.537894643927425
2025-12-16,SKU021,Furniture,9,7.537894643927425,1.4621053560725752
2025-12-17,SKU021,Furniture,5,7.4978830666073994,-2.4978830666073994
2025-12-18,SKU021,Furniture,5,7.53178894356508,-2.53178894356508
2025-12-19,SKU021,Furniture,8,7.312760493558188,0.687239506441812
2025-12-20,SKU021,Furniture,4,8.034742109130756,-4.034742109130756
2025-12-21,SKU021,Furniture,11,7.960711527712493,3.039288472287507
2025-12-22,SKU021,Furniture,3,7.537894643927425,-4.537894643927425
2025-12-23,SKU021,Furniture,8,7.380945855851048,0.6190541441489517
2025-12-24,SKU021,Furniture,10,7.435027176662192,2.5649728233378077
2025-12-25,SKU021,Furniture,4,7.43342373983692,-3.43342373983692
2025-12-26,SKU021,Furniture,8,7.3936900883182455,0.6063099116817545
2025-12-27,SKU021,Furniture,6,7.99128577104642,-1.99128577104642
2025-12-28,SKU021,Furniture,11,7.947844500172886,3.052155499827114
2025-12-29,SKU021,Furniture,5,7.441124994936535,-2.4411249949365352
2025-12-30,SKU021,Furniture,8,7.411373757347554,0.5886262426524462
2025-12-31,SKU021,Furniture,6,7.371362180027528,-1.3713621800275284
2025-11-01,SKU022,Home Decor,14,10.204199745237691,3.795800254762309
2025-11-02,SKU022,Home Decor,7,10.389762951341993,-3.389762951341993
2025-11-03,SKU022,Home Decor,7,7.794497665876401,-0.7944976658764009
2025-11-04,SKU022,Home Decor,7,7.828523190871201,-0.8285231908712012
2025-11-05,SKU022,Home Decor,8,7.828523190871201,0.1714768091287988
2025-11-06,SKU022,Home Decor,5,7.822417490508856,-2.8224174905088564
2025-11-07,SKU022,Home Decor,5,7.752014412321659,-2.7520144123216594
2025-11-08,SKU022,Home Decor,6,10.40798733420181,-4.40798733420181
2025-11-09,SKU022,Home Decor,6,10.30077078174893,-4.3007707817489305
2025-11-10,SKU022,Home Decor,5,7.5289502475155725,-2.5289502475155725
2025-11-11,SKU022,Home Decor,13,7.421708478531859,5.578291521468141
2025-11-12,SKU022,Home Decor,7,7.578657266608236,-0.5786572666082357
2025-11-13,SKU022,Home Decor,5,7.605735556037793,-2.605735556037793
2025-11-14,SKU022,Home Decor,17,7.589854795979122,9.410145204020878
2025-11-15,SKU022,Home Decor,16,10.52729082804029,5.4727091719597105
2025-11-16,SKU022,Home Decor,15,10.88339842431986,4.116601575680139
2025-11-17,SKU022,Home Decor,5,7.875776924154221,-2.875776924154221
2025-11-18,SKU022,Home Decor,4,7.812160209427225,-3.8121602094272253
2025-11-19,SKU022,Home Decor,8,7.861707180663103,0.13829281933689686
2025-11-20,SKU022,Home Decor,8,7.855601480300758,0.14439851969924167
2025-11-21,SKU022,Home Decor,6,7.894644653096711,-1.8946446530967114
2025-11-22,SKU022,Home Decor,13,10.768841464501053,2.231158535498947
2025-11-23,SKU022,Home Decor,9,10.653524530505205,-1.653524530505205
2025-11-24,SKU022,Home Decor,10,7.821695603343078,2.178304396656922
2025-11-25,SKU022,Home Decor,7,7.861707180663103,-0.8617071806631031
2025-11-26,SKU022,Home Decor,7,7.849671588920296,-0.8496715889202964
2025-11-27,SKU022,Home Decor,7,7.89311285979383,-0.8931128597938303
2025-11-28,SKU022,Home Decor,7,7.991566813366819,-0.991566813366819
2025-11-29,SKU022,Home Decor,11,10.750446690775313,0.24955330922468733
2025-11-30,SKU022,Home Decor,20,10.750446690775313,9.249553309224687
2025-12-01,SKU022,Home Decor,7,8.529586119801214,-1.5295861198012144
2025-12-02,SKU022,Home Decor,6,8.552619348938721,-2.5526193489387214
2025-12-03,SKU022,Home Decor,12,8.529586119801214,3.4704138801987856
2025-12-04,SKU022,Home Decor,16,8.480039148565337,7.5199608514346625
2025-12-05,SKU022,Home Decor,5,8.71528225305647,-3.71528225305647
2025-12-06,SKU022,Home Decor,11,9.992253565846513,1.0077464341534874
2025-12-07,SKU022,Home Decor,13,9.992253565846513,3.0077464341534874
2025-12-08,SKU022,Home Decor,12,8.760762870400002,3.2392371295999975
2025-12-09,SKU022,Home Decor,8,8.770298264315855,-0.7702982643158549
2025-12-10,SKU022,Home Decor,7,8.81030984163588,-1.8103098416358794
2025-12-11,SKU022,Home Decor,6,8.760762870400002,-2.7607628704000025
2025-12-12,SKU022,Home Decor,6,8.843247314069488,-2.8432473140694885
2025-12-13,SKU022,Home Decor,15,10.110333993107208,4.889666006892792
2025-12-14,SKU022,Home Decor,6,10.056252672296065,-4.056252672296065
2025-12-15,SKU022,Home Decor,12,8.592521347182098,3.407478652817902
2025-12-16,SKU022,Home Decor,11,8.661172952901195,2.338827047098805
2025-12-17,SKU022,Home Decor,6,8.710719924137072,-2.710719924137072
2025-12-18,SKU022,Home Decor,5,8.704614223774728,-3.704614223774728
2025-12-19,SKU022,Home Decor,12,8.743657396570681,3.256342603429319
2025-12-20,SKU022,Home Decor,5,10.47200913537722,-5.4720091353772204
2025-12-21,SKU022,Home Decor,11,10.073391895974279,0.9266081040257212
2025-12-22,SKU022,Home Decor,7,8.670708346817047,-1.6707083468170474
2025-12-23,SKU022,Home Decor,13,8.710719924137072,4.289280075862928
2025-12-24,SKU022,Home Decor,15,8.764801244948215,6.235198755051785
2025-12-25,SKU022,Home Decor,11,8.89146945187658,2.1085305481234204
2025-12-26,SKU022,Home Decor,10,8.973353464131494,1.0266465358685064
2025-12-27,SKU022,Home Decor,17,10.568931295647324,6.4310687043526755
2025-12-28,SKU022,Home Decor,11,10.801739074793787,0.1982609252062133
2025-12-29,SKU022,Home Decor,1,8.935086531731995,-7.935086531731995
2025-12-30,SKU022,Home Decor,7,8.881005210920852,-1.8810052109208524
2025-12-31,SKU022,Home Decor,9,8.840993633600828,0.1590063663991721
2025-11-01,SKU023,Kitchen,16,15.060833403702926,0.9391665962970741
2025-11-02,SKU023,Kitchen,17,15.546946127165358,1.4530538728346425
2025-11-03,SKU023,Kitchen,12,11.551602474544701,0.44839752545529876
2025-11-04,SKU023,Kitchen,13,11.367633639965202,1.6323663600347977
2025-11-05,SKU023,Kitchen,15,11.367633639965202,3.6323663600347977
2025-11-06,SKU023,Kitchen,13,11.5639606342344,1.4360393657656
2025-11-07,SKU023,Kitchen,6,11.545016190249845,-5.545016190249845
2025-11-08,SKU023,Kitchen,20,15.389863063595088,4.610136936404912
2025-11-09,SKU023,Kitchen,12,15.664090354285126,-3.6640903542851255
2025-11-10,SKU023,Kitchen,13,11.624834868619287,1.3751651313807134
2025-11-11,SKU023,Kitchen,10,11.644847394209286,-1.644847394209286
2025-11-12,SKU023,Kitchen,11,11.644847394209286,-0.644847394209286
2025-11-13,SKU023,Kitchen,13,11.745890630270088,1.2541093697299122
2025-11-14,SKU023,Kitchen,14,11.82147823442747,2.1785217655725297
2025-11-15,SKU023,Kitchen,17,15.82673239905947,1.1732676009405303
